id,price
53385,106774.35
53386,233312.83
53387,128960.95
53388,145467.58
53389,217726.36
53390,255470.23
53391,140658.95
53392,172325.36
53393,111948.08
53394,102509.02
53395,144401.7
53396,132933.48
53397,109021.625
53398,190180.8
53399,169802.4
53400,131834.03
53401,175933.28
53402,199305.77
53403,231435.2
53404,110080.875
53405,155173.77
53406,147696.25
53407,100881.86
53408,104787.25
53409,120161.336
53410,204741.92
53411,163511.2
53412,130628.87
53413,276232.3
53414,170875.28
53415,313768.25
53416,166194.8
53417,185473.64
53418,186095.64
53419,107670.55
53420,106593.47
53421,210192.23
53422,194065.39
53423,108353.47
53424,115276.48
53425,203131.08
53426,144268.64
53427,193469.81
53428,219481.52
53429,165916.02
53430,166912.38
53431,214099.67
53432,139540.61
53433,128463.64
53434,185255.89
53435,192847.02
53436,208469.83
53437,196769.19
53438,101746.56
53439,101917.55
53440,232142.52
53441,163987.0
53442,99789.266
53443,217962.58
53444,166948.98
53445,103441.24
53446,131022.87
53447,236699.64
53448,214231.8
53449,154731.12
53450,102080.984
53451,124594.89
53452,118063.92
53453,198555.55
53454,204363.3
53455,148165.39
53456,213151.33
53457,211622.81
53458,130566.8
53459,108673.69
53460,233523.45
53461,99425.0
53462,92210.66
53463,157404.72
53464,186715.02
53465,116372.28
53466,192499.42
53467,217200.48
53468,181789.7
53469,168317.98
53470,140302.47
53471,240703.67
53472,227444.39
53473,211273.73
53474,229597.02
53475,152008.12
53476,133410.45
53477,260448.52
53478,122344.25
53479,118500.125
53480,167118.77
53481,140230.42
53482,137562.19
53483,121423.14
53484,153715.05
53485,136879.73
53486,138005.33
53487,229876.22
53488,219651.34
53489,119151.664
53490,254696.9
53491,149621.45
53492,196539.92
53493,182805.7
53494,110480.67
53495,197948.6
53496,206970.95
53497,183958.95
53498,128370.99
53499,130419.766
53500,229858.75
53501,221901.38
53502,104387.08
53503,106386.14
53504,339197.97
53505,251306.34
53506,144700.17
53507,218219.95
53508,110329.555
53509,148598.72
53510,208673.58
53511,199674.73
53512,113886.11
53513,101537.06
53514,161582.44
53515,148673.33
53516,131749.66
53517,168320.7
53518,98649.445
53519,219166.73
53520,172197.64
53521,186575.11
53522,268581.78
53523,194530.7
53524,285668.7
53525,117303.08
53526,239315.77
53527,217414.42
53528,140392.2
53529,153916.28
53530,174350.98
53531,203012.33
53532,128116.16
53533,170558.81
53534,216622.83
53535,116110.11
53536,111485.42
53537,160539.05
53538,307649.44
53539,214631.11
53540,110421.38
53541,148542.23
53542,195803.67
53543,102465.66
53544,145144.89
53545,333535.5
53546,165375.2
53547,144270.06
53548,161347.1
53549,274723.62
53550,160310.33
53551,108609.98
53552,124281.66
53553,168461.98
53554,120937.11
53555,112795.92
53556,99998.74
53557,105586.05
53558,114852.484
53559,108659.44
53560,154859.45
53561,226888.64
53562,117212.33
53563,214362.0
53564,165242.95
53565,131469.58
53566,210420.23
53567,98795.27
53568,119802.734
53569,150714.52
53570,198962.88
53571,205583.36
53572,129525.75
53573,129435.78
53574,133081.39
53575,154816.64
53576,152217.05
53577,295230.25
53578,138206.48
53579,146682.98
53580,166874.23
53581,205489.61
53582,167933.94
53583,133082.61
53584,194132.08
53585,124758.95
53586,113412.4
53587,334427.62
53588,113472.484
53589,122156.61
53590,132281.45
53591,125297.11
53592,210775.33
53593,170066.33
53594,229685.2
53595,193868.53
53596,220938.36
53597,319274.06
53598,142071.62
53599,154535.11
53600,162733.11
53601,195241.38
53602,98051.0
53603,99363.734
53604,127572.34
53605,127308.66
53606,155501.23
53607,176579.95
53608,162835.39
53609,161263.69
53610,216760.42
53611,172752.89
53612,149485.78
53613,145006.58
53614,185149.48
53615,99595.79
53616,202788.08
53617,216872.38
53618,196702.27
53619,226081.61
53620,146759.36
53621,191743.05
53622,133382.84
53623,190298.28
53624,116320.95
53625,178053.95
53626,116571.9
53627,108457.2
53628,188698.75
53629,152928.61
53630,133042.52
53631,208113.64
53632,164919.7
53633,148829.69
53634,215354.53
53635,197673.52
53636,152132.42
53637,212613.39
53638,144949.17
53639,110402.65
53640,132748.22
53641,164802.66
53642,164987.28
53643,213371.42
53644,235900.55
53645,114585.31
53646,145561.83
53647,144883.36
53648,173799.75
53649,233290.69
53650,238620.12
53651,259276.47
53652,142515.11
53653,127885.42
53654,193562.61
53655,149442.61
53656,127942.11
53657,165185.31
53658,135324.2
53659,132879.11
53660,114948.03
53661,115543.83
53662,144460.02
53663,135905.03
53664,104474.79
53665,181319.6
53666,164251.06
53667,162437.86
53668,136644.47
53669,103149.29
53670,147666.2
53671,175292.45
53672,275166.2
53673,221023.62
53674,100379.555
53675,169099.95
53676,212408.12
53677,114050.33
53678,224501.78
53679,201892.98
53680,175102.0
53681,150090.39
53682,172542.95
53683,187975.3
53684,100590.734
53685,154728.55
53686,139177.17
53687,195372.72
53688,252880.12
53689,186460.33
53690,140225.16
53691,217856.31
53692,152379.17
53693,147876.44
53694,240167.69
53695,212094.14
53696,144049.8
53697,206786.86
53698,215845.11
53699,258960.45
53700,300321.44
53701,145537.48
53702,238137.98
53703,276969.06
53704,234133.84
53705,222707.36
53706,225757.53
53707,158319.33
53708,113022.75
53709,232718.72
53710,119700.72
53711,177669.67
53712,145168.08
53713,181204.06
53714,119115.25
53715,97364.66
53716,132912.27
53717,182089.16
53718,145867.89
53719,268376.94
53720,104319.17
53721,250881.69
53722,112101.57
53723,231327.6
53724,111985.14
53725,131558.53
53726,175723.69
53727,109966.266
53728,125214.76
53729,153024.58
53730,105975.234
53731,327269.44
53732,178934.12
53733,114511.33
53734,174593.08
53735,151093.33
53736,164163.2
53737,129203.32
53738,146905.8
53739,134429.3
53740,148195.75
53741,150140.33
53742,130229.14
53743,124115.945
53744,96853.14
53745,132710.42
53746,123393.695
53747,110367.11
53748,250190.42
53749,145601.89
53750,171424.5
53751,157153.16
53752,231717.89
53753,123313.53
53754,222667.67
53755,148014.56
53756,237507.48
53757,198521.67
53758,255204.89
53759,156652.8
53760,245966.28
53761,166602.98
53762,179484.52
53763,163679.86
53764,191605.55
53765,138095.95
53766,106288.89
53767,120252.57
53768,111370.61
53769,101192.21
53770,104689.81
53771,133922.38
53772,124161.94
53773,133756.2
53774,266758.7
53775,135302.27
53776,134168.55
53777,249315.19
53778,140657.39
53779,125950.81
53780,159319.0
53781,225727.9
53782,302959.38
53783,258169.23
53784,143131.17
53785,286390.0
53786,105682.53
53787,248781.84
53788,207029.55
53789,303421.34
53790,294422.88
53791,242035.34
53792,314812.2
53793,153843.83
53794,136640.22
53795,259237.6
53796,115869.58
53797,182578.16
53798,232464.36
53799,124421.05
53800,173431.06
53801,153201.78
53802,140751.67
53803,190099.27
53804,120460.11
53805,110237.55
53806,134284.98
53807,161560.89
53808,142754.97
53809,166496.73
53810,146952.58
53811,167409.5
53812,125954.42
53813,233014.64
53814,182838.25
53815,208878.64
53816,228536.92
53817,192949.39
53818,109687.44
53819,184622.52
53820,185286.3
53821,182817.17
53822,131517.42
53823,176747.14
53824,203706.23
53825,118848.59
53826,169990.64
53827,217240.52
53828,120527.08
53829,121408.45
53830,175814.64
53831,157067.36
53832,138766.73
53833,165034.9
53834,97041.945
53835,133105.81
53836,205418.44
53837,141633.3
53838,114176.77
53839,134864.89
53840,248507.1
53841,221264.8
53842,123714.81
53843,131848.78
53844,127518.82
53845,96758.76
53846,255322.89
53847,181728.05
53848,133930.02
53849,235207.33
53850,155417.48
53851,106855.26
53852,135958.23
53853,158947.67
53854,227069.73
53855,196982.16
53856,117324.84
53857,212568.2
53858,124363.484
53859,178534.98
53860,196899.77
53861,137808.25
53862,111844.87
53863,125611.67
53864,137416.25
53865,131539.28
53866,122133.42
53867,141014.33
53868,175997.69
53869,164708.92
53870,175893.94
53871,109969.51
53872,285973.44
53873,118971.09
53874,240117.42
53875,136543.84
53876,229562.27
53877,187271.02
53878,265040.03
53879,185871.39
53880,181772.92
53881,109571.45
53882,148518.83
53883,136625.53
53884,147310.39
53885,120662.05
53886,120115.04
53887,196328.89
53888,144618.52
53889,96280.33
53890,102609.61
53891,176328.7
53892,195040.77
53893,105514.39
53894,120587.266
53895,122941.766
53896,196662.39
53897,145218.2
53898,143532.08
53899,120095.766
53900,116261.24
53901,140816.25
53902,143284.17
53903,165457.17
53904,251268.92
53905,91827.95
53906,111912.03
53907,112786.16
53908,158398.11
53909,161475.22
53910,210206.58
53911,188432.53
53912,139622.14
53913,156529.3
53914,181463.08
53915,158807.92
53916,111415.55
53917,191664.5
53918,133324.42
53919,198329.36
53920,121479.766
53921,155859.98
53922,124828.94
53923,134382.62
53924,142758.77
53925,155761.98
53926,137584.23
53927,137182.7
53928,163377.55
53929,120606.66
53930,114507.266
53931,217597.64
53932,128316.62
53933,212066.61
53934,142035.3
53935,108956.164
53936,125310.57
53937,223705.64
53938,150546.77
53939,145185.81
53940,233501.64
53941,137714.86
53942,135168.42
53943,147164.62
53944,110825.91
53945,246148.75
53946,233101.44
53947,140604.33
53948,173041.64
53949,178117.9
53950,174188.16
53951,165463.61
53952,175770.61
53953,158454.17
53954,136415.53
53955,165580.23
53956,132844.34
53957,270060.78
53958,136026.56
53959,140332.64
53960,103289.77
53961,114106.72
53962,219032.88
53963,192127.36
53964,170955.61
53965,120428.67
53966,167730.7
53967,110058.44
53968,160823.06
53969,115432.34
53970,136641.89
53971,163301.94
53972,201489.86
53973,131772.19
53974,257189.27
53975,202610.23
53976,228796.42
53977,183540.86
53978,131271.16
53979,181702.4
53980,132534.27
53981,141007.02
53982,277369.62
53983,170569.73
53984,243367.83
53985,136746.02
53986,111418.32
53987,140564.33
53988,161829.3
53989,150070.58
53990,137166.1
53991,190782.05
53992,136497.08
53993,121600.79
53994,269247.62
53995,168120.67
53996,196984.89
53997,191088.83
53998,135682.53
53999,198393.36
54000,134327.44
54001,273306.47
54002,175955.83
54003,186670.12
54004,217802.61
54005,184257.0
54006,140884.17
54007,99438.555
54008,138655.0
54009,314165.62
54010,187815.48
54011,104535.02
54012,137921.22
54013,170346.5
54014,94717.64
54015,220157.3
54016,396031.8
54017,141026.02
54018,131784.75
54019,115656.75
54020,93245.92
54021,97554.64
54022,107760.08
54023,168324.78
54024,199751.4
54025,123266.016
54026,242707.69
54027,131686.14
54028,146440.08
54029,119531.64
54030,194386.61
54031,108008.05
54032,147189.55
54033,146705.11
54034,191767.66
54035,118346.76
54036,218599.08
54037,272744.0
54038,139144.53
54039,116951.28
54040,199955.3
54041,127226.78
54042,103710.016
54043,201027.58
54044,165948.22
54045,123634.69
54046,216959.12
54047,142947.67
54048,188044.27
54049,226076.3
54050,188003.77
54051,266529.12
54052,120849.15
54053,205419.2
54054,217857.61
54055,136358.64
54056,237559.0
54057,122670.89
54058,117651.93
54059,101674.734
54060,217357.7
54061,149535.97
54062,245023.55
54063,209443.77
54064,95828.56
54065,151553.7
54066,113439.766
54067,181584.02
54068,134933.14
54069,141986.08
54070,167982.11
54071,211574.14
54072,118920.26
54073,125316.45
54074,116845.65
54075,153256.48
54076,107484.375
54077,151274.78
54078,153425.61
54079,128933.55
54080,251305.42
54081,108875.39
54082,247791.17
54083,220418.61
54084,153712.78
54085,168402.69
54086,178446.77
54087,211206.33
54088,127303.46
54089,162626.14
54090,189863.16
54091,129115.61
54092,136350.8
54093,193216.8
54094,258163.36
54095,104653.69
54096,270890.88
54097,139649.73
54098,173935.48
54099,170531.14
54100,199547.23
54101,169023.83
54102,186492.14
54103,128527.71
54104,102313.4
54105,220539.84
54106,147278.02
54107,118855.16
54108,135949.52
54109,156225.19
54110,385663.12
54111,126338.54
54112,136847.9
54113,149855.0
54114,157331.67
54115,140340.28
54116,194909.58
54117,264510.94
54118,94484.8
54119,182400.67
54120,213231.33
54121,209628.33
54122,166121.36
54123,129775.945
54124,115955.54
54125,132196.05
54126,178285.08
54127,199963.81
54128,136723.39
54129,185023.97
54130,142622.05
54131,128812.66
54132,103131.48
54133,169803.58
54134,276037.62
54135,209611.48
54136,120884.52
54137,127626.06
54138,139040.95
54139,105681.88
54140,179382.58
54141,105264.336
54142,99364.32
54143,173585.97
54144,131307.92
54145,170938.08
54146,199699.8
54147,222295.44
54148,113936.75
54149,252509.92
54150,130324.61
54151,246380.08
54152,220220.62
54153,161518.36
54154,170483.5
54155,157520.25
54156,203296.64
54157,240327.53
54158,204879.7
54159,148507.02
54160,137613.3
54161,142339.39
54162,137955.55
54163,144502.14
54164,204859.89
54165,182340.56
54166,171215.55
54167,121549.63
54168,166682.52
54169,143516.11
54170,132733.73
54171,123620.83
54172,148468.42
54173,145967.55
54174,200432.86
54175,129431.96
54176,224889.3
54177,241811.39
54178,113730.45
54179,98288.23
54180,161789.95
54181,102097.12
54182,135396.47
54183,110504.98
54184,170992.03
54185,128141.16
54186,151380.28
54187,96484.1
54188,141662.02
54189,193079.33
54190,159391.31
54191,106905.766
54192,277796.8
54193,232496.33
54194,171832.14
54195,183686.31
54196,205908.86
54197,105200.7
54198,122972.93
54199,128614.23
54200,143219.8
54201,163304.53
54202,119462.35
54203,138369.73
54204,164827.03
54205,110122.83
54206,275441.0
54207,97361.234
54208,126140.22
54209,102286.234
54210,133424.02
54211,177619.02
54212,152053.86
54213,103255.97
54214,145490.52
54215,212587.1
54216,118979.55
54217,152344.33
54218,124645.305
54219,127017.06
54220,155284.78
54221,184378.0
54222,128278.26
54223,133212.22
54224,137724.25
54225,218540.45
54226,148004.31
54227,154088.14
54228,177441.8
54229,128679.44
54230,216702.48
54231,110522.555
54232,138406.02
54233,140156.52
54234,119106.55
54235,166076.5
54236,161163.98
54237,201519.98
54238,133739.55
54239,122359.766
54240,188155.83
54241,98818.06
54242,186716.52
54243,256355.45
54244,113621.81
54245,304094.94
54246,106405.47
54247,134158.95
54248,170661.92
54249,246843.25
54250,225836.08
54251,128210.76
54252,211651.52
54253,115992.53
54254,149246.0
54255,179387.02
54256,115966.83
54257,225028.36
54258,187465.52
54259,161396.48
54260,117500.91
54261,150360.1
54262,134628.86
54263,122875.74
54264,96672.5
54265,104229.64
54266,155671.8
54267,218141.92
54268,120232.71
54269,131564.9
54270,183739.31
54271,219736.4
54272,212614.06
54273,207019.67
54274,159974.83
54275,116311.72
54276,130055.58
54277,171880.67
54278,136080.0
54279,114811.7
54280,244473.55
54281,165475.7
54282,161750.05
54283,208695.42
54284,115124.09
54285,163987.95
54286,224505.12
54287,223492.06
54288,107603.59
54289,130038.984
54290,293492.4
54291,276520.06
54292,114620.555
54293,169710.84
54294,158630.5
54295,134173.92
54296,147678.48
54297,201783.61
54298,158526.72
54299,99022.08
54300,178442.97
54301,133999.67
54302,195455.77
54303,176676.72
54304,239257.77
54305,182714.02
54306,197744.89
54307,150689.75
54308,189381.11
54309,115579.305
54310,170156.33
54311,120361.2
54312,167969.25
54313,136859.45
54314,115534.11
54315,138968.84
54316,128776.53
54317,162184.4
54318,162630.11
54319,168960.4
54320,112146.49
54321,112698.914
54322,252228.89
54323,141943.4
54324,145559.67
54325,231826.89
54326,197119.6
54327,133876.95
54328,130303.78
54329,130716.08
54330,102302.63
54331,173872.23
54332,205380.38
54333,137866.98
54334,166612.23
54335,144765.33
54336,99033.36
54337,100942.04
54338,162090.4
54339,156965.2
54340,250901.03
54341,266873.5
54342,223773.58
54343,147896.73
54344,146191.4
54345,138455.08
54346,123146.2
54347,303920.25
54348,192915.88
54349,187227.97
54350,117566.08
54351,148085.42
54352,112004.59
54353,116115.16
54354,126043.71
54355,117607.0
54356,136903.48
54357,176674.33
54358,194869.62
54359,250569.2
54360,153893.11
54361,160311.39
54362,137098.4
54363,204707.52
54364,179358.73
54365,161283.14
54366,100259.53
54367,119191.89
54368,129651.81
54369,179741.53
54370,103236.266
54371,166440.97
54372,104584.22
54373,238440.77
54374,152272.89
54375,110785.66
54376,213368.31
54377,96744.43
54378,205194.48
54379,126249.03
54380,104897.984
54381,171445.58
54382,207050.62
54383,208945.55
54384,122785.5
54385,150406.72
54386,110204.14
54387,181997.86
54388,207176.77
54389,175562.92
54390,128319.24
54391,98967.0
54392,134857.8
54393,119908.55
54394,145116.77
54395,233614.8
54396,199562.98
54397,123322.78
54398,107075.82
54399,147001.6
54400,154420.55
54401,114813.875
54402,234424.55
54403,317723.38
54404,115259.51
54405,175130.33
54406,115458.97
54407,219195.17
54408,295093.75
54409,115044.39
54410,136756.05
54411,237645.2
54412,209017.95
54413,216286.48
54414,375855.2
54415,104884.234
54416,155904.42
54417,141867.06
54418,187490.19
54419,209381.1
54420,141337.38
54421,104057.86
54422,191284.94
54423,239620.3
54424,137191.22
54425,263305.78
54426,310290.62
54427,135199.58
54428,152392.48
54429,123874.44
54430,138475.17
54431,141747.58
54432,117356.84
54433,159576.05
54434,139479.48
54435,119719.836
54436,179082.72
54437,217652.16
54438,209272.4
54439,199198.98
54440,204437.31
54441,130025.97
54442,233059.98
54443,126447.75
54444,152573.89
54445,135372.77
54446,145104.92
54447,105775.836
54448,155760.05
54449,207456.06
54450,197931.39
54451,120799.16
54452,165838.03
54453,115278.04
54454,254466.5
54455,171691.64
54456,275914.12
54457,211348.08
54458,142204.22
54459,141183.36
54460,112477.59
54461,144725.86
54462,194016.2
54463,143306.56
54464,208771.27
54465,163854.05
54466,106208.18
54467,130147.81
54468,147907.48
54469,154244.12
54470,135477.22
54471,115512.86
54472,98460.69
54473,211027.52
54474,192632.84
54475,249031.36
54476,172061.7
54477,99915.805
54478,263646.0
54479,261459.42
54480,150066.66
54481,215116.78
54482,197108.08
54483,153138.36
54484,295460.12
54485,129959.52
54486,159689.58
54487,270491.94
54488,151334.05
54489,319553.88
54490,167883.42
54491,141661.78
54492,161644.86
54493,135587.27
54494,113939.95
54495,195489.45
54496,118296.91
54497,144229.23
54498,233808.03
54499,152238.14
54500,226592.39
54501,222351.75
54502,248833.97
54503,116399.46
54504,227226.06
54505,235031.48
54506,235201.95
54507,171968.05
54508,122890.836
54509,124563.32
54510,175886.66
54511,153972.88
54512,238774.73
54513,132990.14
54514,108512.31
54515,118779.445
54516,134862.47
54517,200662.89
54518,199314.22
54519,133081.45
54520,97253.59
54521,139383.38
54522,197772.62
54523,108039.234
54524,154986.92
54525,161424.3
54526,243508.14
54527,217288.95
54528,138182.8
54529,174019.11
54530,132022.98
54531,213880.92
54532,146678.27
54533,138696.56
54534,154624.23
54535,139824.12
54536,238736.5
54537,196595.22
54538,153443.98
54539,221367.94
54540,149820.19
54541,106019.95
54542,272608.25
54543,349001.7
54544,122120.34
54545,195249.7
54546,127436.87
54547,146319.14
54548,113508.64
54549,177398.28
54550,226491.52
54551,106387.484
54552,175467.8
54553,182314.94
54554,138081.14
54555,159430.05
54556,121602.234
54557,181124.67
54558,216801.14
54559,224951.39
54560,201533.77
54561,142190.38
54562,143782.39
54563,152934.28
54564,149824.56
54565,136471.58
54566,118634.97
54567,114577.13
54568,105886.84
54569,132387.9
54570,173741.61
54571,175787.16
54572,125755.7
54573,120154.53
54574,110065.445
54575,109980.445
54576,170891.0
54577,129236.05
54578,172791.02
54579,138682.77
54580,208110.3
54581,148865.36
54582,218291.48
54583,139720.42
54584,138496.78
54585,192169.27
54586,159534.55
54587,88075.75
54588,238239.89
54589,109492.195
54590,164168.14
54591,145481.53
54592,106096.8
54593,127057.31
54594,184415.42
54595,259331.39
54596,107471.5
54597,169048.47
54598,99526.11
54599,159965.33
54600,246843.81
54601,159915.8
54602,428243.94
54603,208747.39
54604,213199.42
54605,166776.02
54606,187624.77
54607,215233.52
54608,157247.69
54609,150864.75
54610,177228.25
54611,124910.66
54612,117486.8
54613,137825.1
54614,150713.56
54615,147003.67
54616,213573.08
54617,115468.33
54618,171875.73
54619,122092.33
54620,144499.25
54621,145532.83
54622,166443.64
54623,122716.1
54624,202988.98
54625,105522.414
54626,155985.06
54627,271589.12
54628,234782.75
54629,106115.43
54630,168015.67
54631,191745.3
54632,97916.51
54633,174927.45
54634,137945.14
54635,155023.19
54636,189415.39
54637,184831.61
54638,141481.95
54639,226737.33
54640,126166.35
54641,165899.83
54642,206817.36
54643,192208.19
54644,95111.94
54645,157497.08
54646,150843.61
54647,251805.48
54648,233747.17
54649,277012.78
54650,144957.8
54651,105915.17
54652,286649.88
54653,223917.19
54654,123298.89
54655,259461.55
54656,143977.6
54657,163830.64
54658,202483.3
54659,223349.5
54660,292647.16
54661,231037.64
54662,108530.7
54663,128185.38
54664,157057.33
54665,139038.45
54666,206619.08
54667,352120.5
54668,187584.1
54669,127704.61
54670,149873.48
54671,160215.86
54672,256313.14
54673,148770.8
54674,162191.86
54675,144266.14
54676,132215.12
54677,205254.14
54678,115194.375
54679,144910.84
54680,147579.06
54681,208262.27
54682,146182.2
54683,202972.08
54684,145044.95
54685,128633.55
54686,194877.61
54687,251749.64
54688,107044.836
54689,108633.766
54690,126860.61
54691,111875.54
54692,147019.55
54693,151512.69
54694,105512.28
54695,126882.4
54696,142195.06
54697,103595.2
54698,195969.86
54699,220860.08
54700,178739.89
54701,109736.39
54702,299127.03
54703,129100.484
54704,237483.95
54705,168236.86
54706,104070.805
54707,100355.73
54708,154041.27
54709,126936.26
54710,207885.83
54711,290575.38
54712,342417.38
54713,131670.53
54714,132736.55
54715,127403.0
54716,166644.92
54717,121394.45
54718,161957.02
54719,139133.94
54720,127681.234
54721,120351.76
54722,97220.08
54723,113121.44
54724,136318.5
54725,238720.62
54726,216914.88
54727,96495.06
54728,133067.77
54729,260966.3
54730,199902.23
54731,286786.62
54732,119632.59
54733,144673.58
54734,111121.945
54735,117566.36
54736,157461.42
54737,108506.69
54738,178896.48
54739,184426.02
54740,146537.92
54741,212621.86
54742,227636.34
54743,153919.7
54744,117922.36
54745,156438.44
54746,219262.47
54747,182216.92
54748,139708.45
54749,108802.1
54750,152147.73
54751,163485.52
54752,201675.27
54753,316591.66
54754,196256.33
54755,128217.01
54756,241444.19
54757,141955.39
54758,152955.23
54759,159172.6
54760,130086.59
54761,205599.53
54762,90354.33
54763,191732.89
54764,188343.05
54765,190115.55
54766,112430.62
54767,101042.98
54768,204216.98
54769,154717.05
54770,140174.67
54771,144253.06
54772,159501.89
54773,151564.45
54774,129029.17
54775,89247.28
54776,161518.72
54777,189308.84
54778,153064.53
54779,137759.11
54780,125630.99
54781,236390.89
54782,112193.22
54783,179645.25
54784,105755.03
54785,194912.73
54786,166286.95
54787,323635.88
54788,112213.61
54789,130446.27
54790,155560.19
54791,217362.34
54792,255183.1
54793,145702.73
54794,149682.36
54795,192959.44
54796,132791.22
54797,134609.48
54798,180213.48
54799,141888.05
54800,165755.25
54801,232060.73
54802,169107.67
54803,257386.5
54804,129075.06
54805,130089.67
54806,214720.7
54807,116915.33
54808,210304.3
54809,146712.52
54810,325057.22
54811,183101.86
54812,143835.83
54813,130613.586
54814,171760.2
54815,184940.55
54816,202924.8
54817,255850.8
54818,191275.17
54819,139821.86
54820,196306.47
54821,101617.3
54822,212527.86
54823,177314.88
54824,252418.05
54825,247853.12
54826,245590.92
54827,146423.89
54828,212977.33
54829,178263.58
54830,89085.88
54831,139795.39
54832,172052.0
54833,144459.73
54834,199568.1
54835,135303.67
54836,139848.92
54837,142088.6
54838,153209.23
54839,118596.69
54840,147225.98
54841,147564.58
54842,177458.11
54843,116251.74
54844,170675.34
54845,163195.88
54846,136710.7
54847,167372.98
54848,143224.33
54849,201610.3
54850,226709.73
54851,269892.8
54852,182529.88
54853,125651.44
54854,153010.12
54855,115309.86
54856,246353.5
54857,203273.95
54858,207463.33
54859,209590.64
54860,112209.95
54861,199115.61
54862,177860.33
54863,112290.58
54864,103063.86
54865,206478.7
54866,148432.05
54867,297413.7
54868,171194.17
54869,239591.2
54870,140673.72
54871,110719.5
54872,111727.45
54873,198412.86
54874,255932.6
54875,125074.33
54876,184832.03
54877,152381.45
54878,158482.45
54879,131031.336
54880,99272.125
54881,204810.44
54882,106753.94
54883,126332.97
54884,227575.56
54885,139184.8
54886,204162.61
54887,107785.66
54888,329923.06
54889,218879.2
54890,140120.62
54891,171563.77
54892,169807.77
54893,133652.55
54894,116997.44
54895,205196.27
54896,116482.82
54897,130040.89
54898,151157.52
54899,289541.4
54900,139901.77
54901,142711.31
54902,184224.23
54903,107798.6
54904,160351.17
54905,220808.7
54906,163426.83
54907,162209.8
54908,294583.78
54909,192148.86
54910,131789.42
54911,127915.875
54912,220800.94
54913,165973.75
54914,171374.48
54915,243900.98
54916,136155.48
54917,215170.95
54918,162407.47
54919,104163.195
54920,198707.58
54921,111040.05
54922,103902.39
54923,142504.42
54924,146642.64
54925,133477.98
54926,176967.0
54927,148863.22
54928,157686.05
54929,307452.72
54930,130137.164
54931,111258.15
54932,190489.7
54933,182161.2
54934,253316.81
54935,128879.95
54936,164532.94
54937,98485.984
54938,258503.33
54939,217010.56
54940,337436.7
54941,143322.45
54942,96828.59
54943,123128.34
54944,150402.7
54945,120655.32
54946,135372.14
54947,139186.2
54948,156531.62
54949,216934.27
54950,160611.06
54951,152308.2
54952,224264.08
54953,127433.484
54954,197734.86
54955,191221.86
54956,238006.8
54957,142409.38
54958,264009.88
54959,192176.45
54960,356010.5
54961,108992.03
54962,123359.484
54963,221626.33
54964,102708.85
54965,270072.3
54966,165068.58
54967,181031.62
54968,234592.55
54969,242205.72
54970,149597.62
54971,217575.22
54972,107631.89
54973,145171.92
54974,182928.64
54975,211578.55
54976,294010.84
54977,168772.11
54978,135632.2
54979,118670.45
54980,175313.84
54981,312871.06
54982,123598.97
54983,162435.86
54984,107977.97
54985,237147.52
54986,176644.33
54987,282100.28
54988,246243.78
54989,237191.75
54990,107831.0
54991,104848.625
54992,192379.39
54993,130578.664
54994,144646.64
54995,187266.77
54996,165502.2
54997,203001.8
54998,182804.33
54999,128055.99
55000,118757.03
55001,224116.14
55002,173650.78
55003,113906.11
55004,102561.78
55005,132410.98
55006,177156.23
55007,140988.4
55008,218915.94
55009,159060.69
55010,335518.03
55011,133872.7
55012,229640.52
55013,139213.08
55014,114563.55
55015,115204.92
55016,145336.06
55017,202206.55
55018,206708.92
55019,116423.31
55020,195260.27
55021,203437.52
55022,166119.67
55023,139229.95
55024,94971.89
55025,176272.9
55026,130715.14
55027,131581.67
55028,137979.89
55029,114575.016
55030,129479.35
55031,202890.75
55032,97804.59
55033,117647.8
55034,134380.33
55035,136885.38
55036,126680.97
55037,169032.73
55038,153572.36
55039,173094.02
55040,129138.43
55041,135249.14
55042,202862.7
55043,145729.14
55044,187518.05
55045,123247.125
55046,132923.36
55047,173440.02
55048,113483.78
55049,202881.19
55050,129610.32
55051,142898.72
55052,107559.12
55053,223543.8
55054,124017.38
55055,167813.27
55056,164575.55
55057,275289.7
55058,115942.03
55059,144237.27
55060,177997.02
55061,157309.77
55062,163437.45
55063,132599.7
55064,231596.95
55065,142871.55
55066,221633.17
55067,199887.36
55068,138270.42
55069,200588.92
55070,168062.62
55071,124000.13
55072,194743.98
55073,236878.2
55074,153787.52
55075,125318.83
55076,182172.06
55077,231881.95
55078,170551.9
55079,206480.23
55080,106710.75
55081,97960.75
55082,127630.945
55083,110228.55
55084,124398.03
55085,160736.72
55086,129605.67
55087,119919.734
55088,210303.64
55089,139383.47
55090,211037.08
55091,106712.57
55092,136013.02
55093,141896.55
55094,112671.516
55095,143784.44
55096,200512.81
55097,144255.58
55098,117015.15
55099,199953.77
55100,138071.83
55101,187858.42
55102,131693.6
55103,355018.78
55104,199899.47
55105,137270.28
55106,112552.51
55107,124546.67
55108,194641.14
55109,108304.92
55110,143088.33
55111,126607.766
55112,168126.61
55113,106109.31
55114,205751.7
55115,156386.9
55116,186403.28
55117,239874.48
55118,119792.72
55119,274960.47
55120,215326.38
55121,136674.77
55122,139060.23
55123,143411.38
55124,161936.9
55125,223594.86
55126,157130.94
55127,316880.38
55128,98732.625
55129,104575.17
55130,174441.95
55131,337692.4
55132,111494.83
55133,343116.5
